Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 11:21:12.229736,759.99,829.160236422713
2021-08-06 11:21:27.230803,759.99,829.160236422713
2021-08-06 11:21:42.230092,759.99,829.1729506152029
2021-08-06 11:21:57.233051,759.99,829.160236422713
2021-08-06 11:22:12.232237,759.99,829.1856647567511
2021-08-06 11:22:27.227735,759.99,829.1638871675581
2021-08-06 11:22:42.230065,759.99,829.1384586590016
2021-08-06 11:22:57.228714,759.99,829.1257443283065
2021-08-06 11:23:12.230231,759.99,829.1384586590016
2021-08-06 11:23:27.233233,759.99,829.1257443283065
2021-08-06 11:23:42.231766,759.99,829.1130299466664
2021-08-06 11:23:57.229364,759.99,829.0876010305457
2021-08-06 11:24:12.232774,759.99,829.1257443283065
2021-08-06 11:24:27.232220,759.99,829.0876010305457
2021-08-06 11:24:42.230543,759.96,829.1130299466664
2021-08-06 11:24:57.232057,759.99,829.1130299466664
2021-08-06 11:25:12.231257,759.96,829.0785450258076
2021-08-06 11:25:27.232220,759.99,829.1257443283065
2021-08-06 11:25:42.232076,759.99,829.0531158333198
2021-08-06 11:25:57.233181,759.96,829.0658304550387
2021-08-06 11:26:12.232985,759.99,829.1039740145021
2021-08-06 11:26:27.233079,759.99,829.0785450258076
2021-08-06 11:26:42.233451,759.99,829.0785450258076
2021-08-06 11:26:57.233768,759.99,829.0785450258076
2021-08-06 11:27:12.234239,759.96,829.0785450258076
2021-08-06 11:27:27.234574,759.99,829.0912595456285
2021-08-06 11:27:42.235648,759.99,829.0785450258076
2021-08-06 11:27:57.235655,759.96,829.0785450258076
2021-08-06 11:28:12.235689,759.99,829.1166884324302
2021-08-06 11:28:27.221734,759.99,829.0912595456285
2021-08-06 11:28:42.236719,759.96,829.129402799411
2021-08-06 11:28:57.222199,759.99,829.1548313805389
2021-08-06 11:29:12.246197,759.99,829.1675455946857
2021-08-06 11:29:27.237733,759.99,829.1548313805389
2021-08-06 11:29:42.257714,760.03,829.1548313805389
2021-08-06 11:29:57.238996,760.03,829.1675455946857
2021-08-06 11:30:12.271068,760.03,829.1802597578893
2021-08-06 11:30:27.220187,759.99,829.129402799411
2021-08-06 11:30:42.289713,760.03,829.129402799411
2021-08-06 11:30:57.223691,760.03,829.1076401999929
2021-08-06 11:31:12.240135,759.99,829.0822112406797
2021-08-06 11:31:27.218944,759.99,829.129402799411
2021-08-06 11:31:42.218983,759.99,829.0949257458099
2021-08-06 11:31:57.241727,759.99,829.0694966846004
2021-08-06 11:32:12.242044,760.03,829.0822112406797
2021-08-06 11:32:27.241967,760.03,829.0949257458099
2021-08-06 11:32:42.242494,759.99,829.0822112406797
2021-08-06 11:32:57.222170,759.96,829.0694966846004
2021-08-06 11:33:12.221459,759.99,829.1203546032309
2021-08-06 11:33:27.222035,759.99,829.0949257458099
2021-08-06 11:33:42.223161,759.99,829.0822112406797
2021-08-06 11:33:57.244300,759.99,829.0822112406797
2021-08-06 11:34:12.244401,759.99,829.0822112406797
2021-08-06 11:34:27.231942,760.03,829.0694966846004
2021-08-06 11:34:42.231978,760.03,829.0694966846004
2021-08-06 11:34:57.222173,759.99,829.044067419598
2021-08-06 11:35:12.232169,760.03,829.0567820775738
2021-08-06 11:35:27.233222,760.03,829.1076401999929
2021-08-06 11:35:42.224147,759.99,829.044067419598
2021-08-06 11:35:57.222003,760.03,829.0694966846004
2021-08-06 11:36:12.233148,759.96,829.044067419598
2021-08-06 11:36:27.231657,759.99,829.044067419598
2021-08-06 11:36:42.231968,759.99,829.0059231399678
2021-08-06 11:36:57.233973,759.99,829.0313527106724
2021-08-06 11:37:12.248999,759.99,829.0059231399678
2021-08-06 11:37:27.249930,759.96,828.9804933654556
2021-08-06 11:37:42.249851,759.99,828.9677784017708
2021-08-06 11:37:57.262133,760.03,828.9677784017708
2021-08-06 11:38:12.252017,759.99,828.9423483215376
2021-08-06 11:38:27.251644,759.96,828.9677784017708
2021-08-06 11:38:42.252132,759.99,828.9423483215376
2021-08-06 11:38:57.251997,759.99,828.9296332049888
2021-08-06 11:39:12.261663,759.99,828.9423483215376
2021-08-06 11:39:27.262016,759.99,828.955063387132
2021-08-06 11:39:42.260098,749.28,819.9272534318322
2021-08-06 11:39:57.262126,737.33,808.7500798467838
2021-08-06 11:40:12.263628,727.93,799.7668779518451
2021-08-06 11:40:27.253118,721.46,792.0060743344487
2021-08-06 11:40:42.256134,716.07,785.2060391475793
2021-08-06 11:40:57.251191,711.87,779.0113627094435
2021-08-06 11:41:12.251973,708.16,773.4774252576606
2021-08-06 11:41:27.251713,704.85,768.426286890646
2021-08-06 11:41:42.252263,701.82,763.9122246656833
2021-08-06 11:41:57.261624,699.0,759.6776191114941
2021-08-06 11:42:12.252105,696.39,755.8277314175134
2021-08-06 11:42:27.257964,693.94,752.1946112942596
2021-08-06 11:42:42.257198,691.59,748.918737136354
2021-08-06 11:42:57.257713,689.31,745.7737618034595
2021-08-06 11:43:12.261100,687.12,742.7078086073602
2021-08-06 11:43:27.261603,685.04,739.9452566566147
2021-08-06 11:43:42.263957,682.95,737.2102262555189
2021-08-06 11:43:57.249621,681.01,734.6431472462214
2021-08-06 11:44:12.254092,679.06,732.1919838225922
2021-08-06 11:44:27.263095,677.14,729.8176419328763
2021-08-06 11:44:42.252093,675.32,727.4940331877269
2021-08-06 11:44:57.264092,673.51,725.2869821999677
2021-08-06 11:45:12.263592,671.76,723.1572847736518
2021-08-06 11:45:27.260671,670.01,721.0919406363784
2021-08-06 11:45:42.256669,668.29,719.0384068047836
2021-08-06 11:45:57.262887,666.65,717.0889422691712
2021-08-06 11:46:12.262346,664.96,715.164637786409
2021-08-06 11:46:27.264080,663.39,713.2655408227628
2021-08-06 11:46:42.256694,661.77,711.3784982452192
2021-08-06 11:46:57.248713,660.19,709.5959869756055
2021-08-06 11:47:12.261091,658.64,707.8256823552365
2021-08-06 11:47:27.256078,657.09,706.0676060089049
2021-08-06 11:47:42.251924,655.57,704.4011561363079
2021-08-06 11:47:57.262189,654.13,702.6808808050471
2021-08-06 11:48:12.251649,652.64,701.0656160921636
2021-08-06 11:48:27.251926,651.23,699.4097751817217
2021-08-06 11:48:42.261880,649.78,697.8326086679249
2021-08-06 11:48:57.252890,648.37,696.2148651170917
2021-08-06 11:49:12.262064,646.95,694.6759156413005
2021-08-06 11:49:27.256666,645.57,693.1096649990648
2021-08-06 11:49:42.256689,644.22,691.6090549758292
2021-08-06 11:49:57.251075,642.87,690.1210235612597
2021-08-06 11:50:12.268726,641.56,688.6721796368298
2021-08-06 11:50:27.281158,640.21,687.1827700453739
2021-08-06 11:50:42.292033,638.93,685.7725065497865
2021-08-06 11:50:57.282048,637.65,684.3216768718229
2021-08-06 11:51:12.292046,636.33,682.910142959216
2021-08-06 11:51:27.291851,635.08,681.4846571011848
2021-08-06 11:51:42.284051,633.83,680.1251880127221
2021-08-06 11:51:57.288887,632.58,678.7518015373523
2021-08-06 11:52:12.281945,631.37,677.4178499079756
2021-08-06 11:52:27.281908,630.16,676.0833397708428
2021-08-06 11:52:42.281552,628.94,674.7482709495154
2021-08-06 11:52:57.280541,627.76,673.4260023137555
2021-08-06 11:53:12.302039,626.58,672.1299147647567
2021-08-06 11:53:27.298526,625.39,670.8600406880914
2021-08-06 11:53:42.303032,624.21,669.54953634495
2021-08-06 11:53:57.301856,623.02,668.2920170725642
2021-08-06 11:54:12.301911,621.87,667.0206174947122
2021-08-06 11:54:27.301553,620.76,665.788885821815
2021-08-06 11:54:42.297714,619.64,664.5432840495971
2021-08-06 11:54:57.302027,618.53,663.310599188765
2021-08-06 11:55:12.312022,617.41,662.0410862138965
2021-08-06 11:55:27.313716,616.29,660.8879085702151
2021-08-06 11:55:42.332021,615.25,659.6538177024867
2021-08-06 11:55:57.332022,614.16,658.4595173322505
2021-08-06 11:56:12.342542,613.08,657.2781993074832
2021-08-06 11:56:27.351711,611.99,656.0830153861626
2021-08-06 11:56:42.351844,610.9,654.887387035492
2021-08-06 11:56:57.349488,609.85,653.7854034079921
2021-08-06 11:57:12.358716,608.84,652.6427049004864
2021-08-06 11:57:27.372009,607.79,651.5130513833551
2021-08-06 11:57:42.361524,606.74,650.3330678608272
2021-08-06 11:57:57.372842,605.68,649.2026042433456
2021-08-06 11:58:12.371539,604.7,648.1486424095809
2021-08-06 11:58:27.368736,603.68,647.0078354375096
2021-08-06 11:58:42.371997,602.66,645.9031540560183
2021-08-06 11:58:57.371530,601.68,644.7846159912934
2021-08-06 11:59:12.372013,600.66,643.719623554675
2021-08-06 11:59:27.371994,599.72,642.6542801085295
2021-08-06 11:59:42.371815,598.73,641.5885855807613
2021-08-06 11:59:57.368717,597.7,640.4820502300777
2021-08-06 12:00:12.373989,596.76,639.4426420447353
2021-08-06 12:00:27.361765,595.81,638.4029001216524
2021-08-06 12:00:42.371538,594.82,637.362824393256
2021-08-06 12:00:57.371567,593.91,636.3359287448206
2021-08-06 12:01:12.414506,592.95,635.2681529018635
2021-08-06 12:01:27.361493,591.96,634.2676388967982
2021-08-06 12:01:42.427715,591.0,633.2127090315425
2021-08-06 12:01:57.372979,590.13,632.1844988425772
2021-08-06 12:02:12.372522,589.17,631.1830339645239
2021-08-06 12:02:27.371081,588.25,630.1541810943951
2021-08-06 12:02:42.372973,587.33,629.1520903187029
2021-08-06 12:02:57.373490,586.41,628.1225945010308
2021-08-06 12:03:12.371972,585.49,627.1469820863371
2021-08-06 12:03:27.359497,584.57,626.1439645005504
2021-08-06 12:03:42.361969,583.68,625.1270772627942
2021-08-06 12:03:57.372477,582.8,624.1641314187841
2021-08-06 12:04:12.371524,581.87,623.1737635630736
2021-08-06 12:04:27.378332,580.99,622.2238130924865
2021-08-06 12:04:42.371960,580.14,621.232855617477
2021-08-06 12:04:57.391958,579.25,620.2415970499768
2021-08-06 12:05:12.369480,578.36,619.3043771624803
2021-08-06 12:05:27.404956,577.51,618.3397105489074
2021-08-06 12:05:42.371502,576.62,617.4387949705769
2021-08-06 12:05:57.416661,575.77,616.4871737891101
2021-08-06 12:06:12.361952,574.88,615.5352754500907
2021-08-06 12:06:27.428720,574.02,614.6103087538886
2021-08-06 12:06:42.371496,573.21,613.6986885882053
2021-08-06 12:06:57.441535,572.31,612.7595903070481
2021-08-06 12:07:12.367715,571.5,611.8474543311073
2021-08-06 12:07:27.453942,570.64,610.9078247185715
2021-08-06 12:07:42.370941,569.82,610.0087962317104
2021-08-06 12:07:57.371958,568.96,609.1367753501712
2021-08-06 12:08:12.371925,568.14,608.2236298032798
2021-08-06 12:08:27.361977,567.33,607.3238645198018
2021-08-06 12:08:42.372407,566.5,606.4238522714088
2021-08-06 12:08:57.371140,565.64,605.5235929966713
2021-08-06 12:09:12.361515,564.86,604.6503783357495
2021-08-06 12:09:27.369747,564.04,603.7359827424659
2021-08-06 12:09:42.371930,563.21,602.8486390708445
2021-08-06 12:09:57.371455,562.43,601.9747125037394
2021-08-06 12:10:12.369716,561.56,601.114213881361
2021-08-06 12:10:27.361924,560.77,600.239825726383
2021-08-06 12:10:42.361920,560.03,599.365204867381
2021-08-06 12:10:57.369817,559.2,598.531365205265
2021-08-06 12:11:12.371527,558.41,597.6152647821344
2021-08-06 12:11:27.371916,557.58,596.7536240820596
2021-08-06 12:11:42.364390,556.79,595.9054398249714
2021-08-06 12:11:57.362763,556.0,595.015979571906
2021-08-06 12:12:12.373911,555.25,594.1810366346765
2021-08-06 12:12:27.381468,554.46,593.3321890520019
2021-08-06 12:12:42.381420,553.71,592.5105152420648
2021-08-06 12:12:57.391906,552.87,591.6475370543245
2021-08-06 12:13:12.400433,552.12,590.8391460761326
2021-08-06 12:13:27.391904,551.37,589.9248628826118
2021-08-06 12:13:42.401726,550.62,589.0886282234014
2021-08-06 12:13:57.391750,549.86,588.2247532728163
2021-08-06 12:14:12.391901,549.06,587.411558498498
2021-08-06 12:14:27.401895,548.31,586.5374876175854
2021-08-06 12:14:42.401902,547.55,585.7003932567764
2021-08-06 12:14:57.391406,546.83,584.8630864035728
2021-08-06 12:15:12.403067,546.03,584.0255669853485
2021-08-06 12:15:27.391760,545.32,583.2427746940006
2021-08-06 12:15:42.396657,544.55,582.4185821599758
2021-08-06 12:15:57.396654,543.79,581.5804420435541
2021-08-06 12:16:12.398718,543.07,580.7420890658047
2021-08-06 12:16:27.400901,542.36,579.9447690746963
2021-08-06 12:16:42.391740,541.59,579.1335045987267
2021-08-06 12:16:57.411479,540.83,578.3082854297226
2021-08-06 12:17:12.412811,540.1,577.5378947957571
2021-08-06 12:17:27.412881,539.34,576.7260388072713
2021-08-06 12:17:42.411553,538.61,575.9139832432552
2021-08-06 12:17:57.411402,537.93,575.1430339572357
2021-08-06 12:18:12.413875,537.21,574.3168171912673
2021-08-06 12:18:27.413874,536.48,573.5592702951003
2021-08-06 12:18:42.411871,535.76,572.7602144839815
2021-08-06 12:18:57.411884,535.03,571.9471835727571
2021-08-06 12:19:12.413715,534.34,571.2028782460085
2021-08-06 12:19:27.411868,533.61,570.4308289758953
2021-08-06 12:19:42.413369,532.88,569.6034331688334
2021-08-06 12:19:57.410703,532.2,568.8585998287418
2021-08-06 12:20:12.413861,531.51,568.0722047461358
2021-08-06 12:20:27.413856,530.78,567.2994238489058
2021-08-06 12:20:42.413656,530.09,566.5264622649526
2021-08-06 12:20:57.412700,529.35,565.7395121571291
2021-08-06 12:21:12.413370,528.66,564.9799967139747
2021-08-06 12:21:27.421408,527.97,564.2064925824673
2021-08-06 12:21:42.422641,527.28,563.4328074352381
2021-08-06 12:21:57.439706,526.59,562.6865823866646
2021-08-06 12:22:12.441619,525.85,561.9401888641883
2021-08-06 12:22:27.443689,525.2,561.1659731038421
2021-08-06 12:22:42.451668,524.51,560.4054060959866
2021-08-06 12:22:57.441846,523.81,559.6723304775498
2021-08-06 12:23:12.451842,523.11,558.925256007336
2021-08-06 12:23:27.441686,522.46,558.1780126549604
2021-08-06 12:23:42.438716,521.77,557.4306003358641
2021-08-06 12:23:57.442833,521.11,556.6691732699759
2021-08-06 12:24:12.451654,520.37,555.9352684532689
2021-08-06 12:24:27.441836,519.71,555.2012006185876
2021-08-06 12:24:42.451315,519.06,554.4669696813953
2021-08-06 12:24:57.450434,518.35,553.7325755559882
2021-08-06 12:25:12.448719,517.7,552.984157011936
2021-08-06 12:25:27.441824,517.04,552.2494331651084
2021-08-06 12:25:42.451827,516.33,551.542280429158
2021-08-06 12:25:57.442669,515.68,550.8349762618809
2021-08-06 12:26:12.451932,515.02,550.0859008214279
2021-08-06 12:26:27.451308,514.36,549.3644082820628
2021-08-06 12:26:42.441635,513.69,548.628878614618
2021-08-06 12:26:57.441344,513.03,547.9070675640492
2021-08-06 12:27:12.440718,512.37,547.1712130717123
2021-08-06 12:27:27.441339,511.7,546.4490831376559
2021-08-06 12:27:42.449329,511.04,545.7129034359481
2021-08-06 12:27:57.440808,510.42,545.0043489821555
2021-08-06 12:28:12.444806,509.76,544.2678467792462
2021-08-06 12:28:27.441823,509.09,543.5213042631077
2021-08-06 12:28:42.441308,508.42,542.7983747844027
2021-08-06 12:28:57.449712,507.8,542.1547012709344
2021-08-06 12:29:12.451352,507.13,541.3937701406594
2021-08-06 12:29:27.444335,506.46,540.6703738484797
2021-08-06 12:29:42.441802,505.89,540.0163982142343
2021-08-06 12:29:57.443341,505.21,539.2787805454661
2021-08-06 12:30:12.441796,504.59,538.5549196002127
2021-08-06 12:30:27.450630,503.96,537.8726742046363
2021-08-06 12:30:42.442792,503.29,537.1902873836826
2021-08-06 12:30:57.447715,502.66,536.5216896099083
2021-08-06 12:31:12.446658,501.99,535.8250890948785
2021-08-06 12:31:27.444617,501.41,535.1283410309818
2021-08-06 12:31:42.442786,500.78,534.4314453164806
2021-08-06 12:31:57.443674,500.15,533.7483441664367
2021-08-06 12:32:12.441285,499.57,533.0511557988027
2021-08-06 12:32:27.441779,498.94,532.3677676473757
2021-08-06 12:32:42.443271,498.25,531.6842372937481
2021-08-06 12:32:57.441784,497.67,530.9866106507216
2021-08-06 12:33:12.440777,496.99,530.3027926795085
2021-08-06 12:33:27.441278,496.4,529.6048723338969
2021-08-06 12:33:42.451773,495.77,528.9766170581339
2021-08-06 12:33:57.441773,495.13,528.2784144649569
2021-08-06 12:34:12.440297,494.54,527.5660946114597
2021-08-06 12:34:27.441294,493.91,526.8815630137336
2021-08-06 12:34:42.444771,493.32,526.1968883654476
2021-08-06 12:34:57.441762,492.68,525.5260478607197
2021-08-06 12:35:12.451766,492.09,524.8550698720097
2021-08-06 12:35:27.451608,491.45,524.1699712538729
2021-08-06 12:35:42.451759,490.86,523.5406726507174
2021-08-06 12:35:57.452264,490.22,522.845368952874
2021-08-06 12:36:12.441757,489.62,522.1878323581807
2021-08-06 12:36:27.441756,488.98,521.5021745778063
2021-08-06 12:36:42.450497,488.43,520.7883778709223
2021-08-06 12:36:57.440754,487.79,520.1724278437637
2021-08-06 12:37:12.441266,487.24,519.500349751405
2021-08-06 12:37:27.444600,486.65,518.8701507674854
2021-08-06 12:37:42.443278,486.0,518.2118128825285
2021-08-06 12:37:57.441747,485.4,517.5393305381532
2021-08-06 12:38:12.451573,484.8,516.880723716971
2021-08-06 12:38:27.448718,484.2,516.2219836711403
2021-08-06 12:38:42.450737,483.6,515.591150168407
2021-08-06 12:38:57.444593,483.0,514.9181262550329
2021-08-06 12:39:12.451584,482.4,514.2730142761915
2021-08-06 12:39:27.452732,481.85,513.6137458566194
2021-08-06 12:39:42.441561,481.24,512.9683748567901
2021-08-06 12:39:57.451055,480.64,512.3228755675138
2021-08-06 12:40:12.449338,480.04,511.677247873713
2021-08-06 12:40:27.448609,479.48,511.0314916591512
2021-08-06 12:40:42.452941,478.88,510.3996491501617
2021-08-06 12:40:57.452712,478.27,509.73959319696644
2021-08-06 12:41:12.467722,477.71,509.0653546341004
2021-08-06 12:41:27.464719,477.16,508.4471792275844
2021-08-06 12:41:42.480280,476.55,507.8007786245509
2021-08-06 12:41:57.469509,475.99,507.13022305652487
2021-08-06 12:42:12.494732,475.38,506.51167755254124
2021-08-06 12:42:27.482565,474.82,505.9070754329935
2021-08-06 12:42:42.508515,474.21,505.24610170207416
2021-08-06 12:42:57.482709,473.65,504.59906009041975
2021-08-06 12:43:12.522711,473.08,503.93781821836507
2021-08-06 12:43:27.648218,472.52,503.3045871209817
2021-08-06 12:43:42.535708,471.91,502.6993832711503
2021-08-06 12:43:57.471563,471.34,502.0659085161501
2021-08-06 12:44:12.477714,470.78,501.46047160893664
2021-08-06 12:44:27.471199,470.26,500.8126686530643
2021-08-06 12:44:42.472698,469.65,500.22108228585114
2021-08-06 12:44:57.471701,469.08,499.5871187621543
2021-08-06 12:45:12.481696,468.51,498.9671221759057
2021-08-06 12:45:27.473232,467.95,498.30472064655896
2021-08-06 12:45:42.479387,467.38,497.71267148701776
2021-08-06 12:45:57.478589,466.81,497.0782116079701
2021-08-06 12:46:12.483268,466.24,496.4859355431542
2021-08-06 12:46:27.483219,465.67,495.87944400638906
2021-08-06 12:46:42.472534,465.1,495.2446202855091
2021-08-06 12:46:57.474685,464.58,494.60967035041347
2021-08-06 12:47:12.481187,464.0,493.9887082408922
2021-08-06 12:47:27.470681,463.48,493.39585887054557
2021-08-06 12:47:42.483315,462.91,492.8170185647599
2021-08-06 12:47:57.471158,462.33,492.18158490578526
2021-08-06 12:48:12.483254,461.76,491.5460243436236
2021-08-06 12:48:27.470521,461.24,490.93859221424384
2021-08-06 12:48:42.471155,460.66,490.3593045842445
2021-08-06 12:48:57.481674,460.13,489.73751247023546
2021-08-06 12:49:12.483502,459.56,489.18216650246313
2021-08-06 12:49:27.470670,459.03,488.5359779092223
2021-08-06 12:49:42.480195,458.45,487.9521395116475
2021-08-06 12:49:57.478553,457.92,487.34813122139
2021-08-06 12:50:12.482665,457.34,486.7499272931934
2021-08-06 12:50:27.482647,456.82,486.1557242434061
2021-08-06 12:50:42.472663,456.23,485.5755610432673
2021-08-06 12:50:57.482450,455.76,484.9286349638225
2021-08-06 12:51:12.482264,455.17,484.33408887752057
2021-08-06 12:51:27.481493,454.59,483.7252706865555
2021-08-06 12:51:42.472655,454.11,483.14465995618013
2021-08-06 12:51:57.472181,453.58,482.5356115986895
2021-08-06 12:52:12.471495,452.99,481.978997269345
2021-08-06 12:52:27.469721,452.46,481.39806385746726
2021-08-06 12:52:42.470651,451.93,480.75027804237794
2021-08-06 12:52:57.482663,451.39,480.193346915859
2021-08-06 12:53:12.473239,450.86,479.61208253778835
